vol	cur	rpm	tim
721875	228525	1000	1806021
886875	179850	1000	1806423
845625	159637	1000	1807805
756937	142312	1000	1811245
697125	132000	1000	1814685
726000	134062	1000	1818125
789937	142312	1000	1821565
796125	143550	1000	1825006
726000	134475	1000	1828445
637312	122512	1000	1831885
614625	118387	1000	1835325
676500	125812	1000	1838765
746625	135300	1000	1842205
738375	135300	1000	1845645
668250	126225	1000	1849085
591937	115500	1000	1852525
596062	115500	1000	1855965
672375	124987	1000	1859405
736312	133650	1000	1862845
717750	132412	1000	1866285
639375	122100	1000	1869725
573375	113025	1000	1873165
594000	115087	1000	1876605
678562	125812	1000	1880045
730125	133237	1000	1883485
701250	129937	1000	1886925
622875	119625	1000	1890365
567187	111787	1000	1893805
602250	115912	1000	1897245
686812	127050	1000	1900685
721875	132412	1000	1904125
684750	127462	1000	1907565
604312	117150	1000	1911006
567187	111787	1000	1914445
614625	117150	1000	1917885
697125	128287	1000	1921325
715687	131587	1000	1924765
666187	124987	1000	1928205
587812	115087	1000	1931645
569250	111375	1000	1935085
631125	119212	1000	1938525
707437	129525	1000	1941965
709500	130762	1000	1945405
647625	122925	1000	1948845
573375	112612	1000	1952285
571312	111787	1000	1955725
647625	121275	1000	1959165
715687	130762	1000	1962605
703312	129937	1000	1966045
629062	120450	1000	1969485
561000	110962	1000	1972925
577500	112200	1000	1976365
662062	122925	1000	1979805
717750	131175	1000	1983245
693000	128700	1000	1986685
614625	118387	1000	1990125
556875	110137	1000	1993565
589875	113850	1000	1997006
674437	124575	1000	2000445
715687	131175	1000	2003885
680625	127050	1000	2007325
602250	116737	1000	2010765
556875	110137	1000	2014205
602250	115087	1000	2017645
686812	126637	1000	2021085
711562	130350	1000	2024525
664125	124987	1000	2027965
585750	114675	1000	2031405
561000	110550	1000	2034845
618750	117562	1000	2038285
699187	128287	1000	2041725
705375	129937	1000	2045165
647625	122925	1000	2048605
573375	112612	1000	2052045
565125	110962	1000	2055485
635250	119625	1000	2058925
707437	129525	1000	2062365
699187	129525	1000	2065805
631125	120450	1000	2069245
561000	110962	1000	2072685
569250	111375	1000	2076125
651750	121687	1000	2079565
713625	130350	1000	2083006
693000	128287	1000	2086445
616687	118800	1000	2089885
552750	109725	1000	2093325
579562	112612	1000	2096765
664125	123337	1000	2100205
713625	130762	1000	2103645
680625	127050	1000	2107085
604312	117150	1000	2110525
552750	109725	1000	2113965
591937	114262	1000	2117405
678562	125400	1000	2120845
709500	129937	1000	2124285
668250	125400	1000	2127725
589875	115087	1000	2131165
556875	110137	1000	2134605
608437	116325	1000	2138045
690937	127050	1000	2141485
703312	129525	1000	2144925
651750	123337	1000	2148365
575437	113025	1000	2151805
561000	110137	1000	2155245
627000	118387	1000	2158685
701250	128700	1000	2162125
699187	129112	1000	2165565
635250	121275	1000	2169006
563062	111375	1000	2172445
565125	110962	1000	2175885
643500	120862	1000	2179325
709500	129937	1000	2182765
693000	128700	1000	2186205
620812	119212	1000	2189645
554812	109725	1000	2193085
573375	111787	1000	2196525
657937	122512	1000	2199965
711562	130350	1000	2203405
684750	127462	1000	2206845
606375	117562	1000	2210285
552750	109725	1000	2213725
585750	113437	1000	2217165
672375	124575	1000	2220605
709500	129937	1000	2224045
672375	125812	1000	2227485
594000	115500	1000	2230925
554812	109725	1000	2234365
602250	115087	1000	2237805
684750	126225	1000	2241245
705375	129525	1000	2244685
655875	123750	1000	2248125
579562	113437	1000	2251565
558937	110137	1000	2255006
618750	117562	1000	2258445
697125	128287	1000	2261885
701250	129112	1000	2265325
641437	121687	1000	2268765
567187	111787	1000	2272205
563062	110550	1000	2275645
635250	119625	1000	2279085
707437	129525	1000	2282525
695062	128700	1000	2285965
624937	119625	1000	2289405
556875	110137	1000	2292845
569250	110962	1000	2296285
653812	121687	1000	2299725
711562	130350	1000	2303165
688875	127875	1000	2306605
612562	117975	1000	2310045
550687	109312	1000	2313485
581625	112612	1000	2316925
666187	123337	1000	2320365
709500	130350	1000	2323805
676500	126225	1000	2327245
600187	116325	1000	2330685
552750	109312	1000	2334125
594000	114262	1000	2337565
680625	125400	1000	2341006
705375	129937	1000	2344445
664125	124575	1000	2347885
585750	114262	1000	2351325
556875	109725	1000	2354765
610500	116325	1000	2358205
693000	127462	1000	2361645
701250	129112	1000	2365085
647625	122512	1000	2368525
571312	112200	1000	2371965
561000	110137	1000	2375405
629062	118800	1000	2378845
703312	128700	1000	2382285
697125	128700	1000	2385725
631125	120450	1000	2389165
558937	110550	1000	2392605
565125	110550	1000	2396045
645562	120862	1000	2399485
709500	129937	1000	2402925
690937	128287	1000	2406365
616687	118387	1000	2409805
552750	109725	1000	2413245
575437	111787	1000	2416685
660000	122925	1000	2420125
711562	130350	1000	2423565
680625	126637	1000	2427006
604312	116737	1000	2430445
550687	109312	1000	2433885
587812	113437	1000	2437325
672375	124575	1000	2440765
707437	129937	1000	2444205
668250	125400	1000	2447645
589875	115087	1000	2451085
554812	109725	1000	2454525
604312	115500	1000	2457965
686812	126637	1000	2461405
703312	129525	1000	2464845
651750	123337	1000	2468285
577500	113025	1000	2471725
558937	110137	1000	2475165
620812	117562	1000	2478605
699187	128287	1000	2482045
697125	128700	1000	2485485
637312	121275	1000	2488925
563062	111375	1000	2492365
563062	110550	1000	2495805
639375	120037	1000	2499245
707437	129525	1000	2502685
693000	128287	1000	2506125
620812	119212	1000	2509565
554812	110137	1000	2513006
571312	111375	1000	2516445
655875	122100	1000	2519885
711562	129937	1000	2523325
684750	127462	1000	2526765
608437	117562	1000	2530205
550687	109312	1000	2533645
583687	112612	1000	2537085
668250	123750	1000	2540525
709500	129937	1000	2543965
672375	125812	1000	2547405
596062	115912	1000	2550845
552750	109312	1000	2554285
596062	114675	1000	2557725
682687	125812	1000	2561165
705375	129525	1000	2564605
657937	124162	1000	2568045
581625	113850	1000	2571485
556875	109725	1000	2574925
614625	116737	1000	2578365
695062	127462	1000	2581805
699187	129112	1000	2585245
643500	122100	1000	2588685
567187	111787	1000	2592125
561000	110137	1000	2595565
633187	119212	1000	2599006
703312	129112	1000	2602445
695062	128700	1000	2605885
627000	120037	1000	2609325
556875	110137	1000	2612765
567187	110962	1000	2616205
649687	121275	1000	2619645
709500	129937	1000	2623085
688875	127875	1000	2626525
612562	117975	1000	2629965
550687	109312	1000	2633405
577500	112200	1000	2636845
662062	122925	1000	2640285
709500	129937	1000	2643725
678562	126637	1000	2647165
600187	116325	1000	2650605
550687	109312	1000	2654045
589875	113437	1000	2657485
676500	124987	1000	2660925
705375	129937	1000	2664365
664125	124575	1000	2667805
585750	114262	1000	2671245
554812	109725	1000	2674685
606375	115912	1000	2678125
688875	127050	1000	2681565
701250	129112	1000	2685006
647625	122512	1000	2688445
573375	112612	1000	2691885
558937	110137	1000	2695325
624937	118387	1000	2698765
699187	128287	1000	2702205
697125	128700	1000	2705645
633187	120862	1000	2709085
561000	110962	1000	2712525
565125	110550	1000	2715965
641437	120450	1000	2719405
709500	129525	1000	2722845
690937	128287	1000	2726285
616687	118800	1000	2729725
552750	109725	1000	2733165
573375	111375	1000	2736605
657937	122512	1000	2740045
709500	129937	1000	2743485
680625	127050	1000	2746925
606375	117150	1000	2750365
550687	109312	1000	2753805
585750	113025	1000	2757245
670312	124162	1000	2760685
707437	129937	1000	2764125
670312	125400	1000	2767565
591937	115087	1000	2771006
552750	109312	1000	2774445
600187	115087	1000	2777885
684750	126225	1000	2781325
703312	129525	1000	2784765
653812	123337	1000	2788205
577500	113437	1000	2791645
556875	109725	1000	2795085
618750	117150	1000	2798525
697125	127875	1000	2801965
699187	128700	1000	2805405
639375	121687	1000	2808845
565125	111375	1000	2812285
563062	110550	1000	2815725
635250	119625	1000	2819165
705375	129112	1000	2822605
693000	128287	1000	2826045
622875	119212	1000	2829485
554812	110137	1000	2832925
569250	110962	1000	2836365
653812	121687	1000	2839805
709500	129937	1000	2843245
686812	127462	1000	2846685
608437	117562	1000	2850125
550687	109312	1000	2853565
579562	112200	1000	2857006
664125	123337	1000	2860445
709500	129937	1000	2863885
674437	126225	1000	2867325
598125	115912	1000	2870765
550687	109312	1000	2874205
594000	114262	1000	2877645
678562	125400	1000	2881085
705375	129525	1000	2884525
660000	124162	1000	2887965
583687	113850	1000	2891405
554812	109725	1000	2894845
610500	116325	1000	2898285
690937	127050	1000	2901725
699187	129112	1000	2905165
645562	122100	1000	2908605
569250	112200	1000	2912045
558937	110137	1000	2915485
629062	118800	1000	2918925
701250	128700	1000	2922365
695062	128700	1000	2925805
629062	120037	1000	2929245
556875	110550	1000	2932685
565125	110550	1000	2936125
645562	120862	1000	2939565
709500	129525	1000	2943006
690937	127875	1000	2946445
614625	118387	1000	2949885
550687	109312	1000	2953325
575437	111787	1000	2956765
660000	122925	1000	2960205
709500	129937	1000	2963645
678562	126637	1000	2967085
602250	116737	1000	2970525
550687	109312	1000	2973965
587812	113437	1000	2977405
672375	124575	1000	2980845
707437	129525	1000	2984285
666187	124987	1000	2987725
587812	114675	1000	2991165
552750	109312	1000	2994605
604312	115500	1000	2998045
686812	126637	1000	3001485
701250	129112	1000	3004925
649687	122925	1000	3008365
575437	113025	1000	3011805
556875	109725	1000	3015245
622875	117562	1000	3018685
697125	127875	1000	3022125
697125	128700	1000	3025565
635250	120862	1000	3029006
563062	110962	1000	3032445
563062	110550	1000	3035885
639375	120037	1000	3039325
707437	129525	1000	3042765
690937	128287	1000	3046205
618750	118800	1000	3049645
552750	109725	1000	3053085
571312	111375	1000	3056525
655875	122100	1000	3059965
709500	129937	1000	3063405
682687	127050	1000	3066845
606375	117150	1000	3070285
550687	109312	1000	3073725
583687	112612	1000	3077165
668250	123750	1000	3080605
707437	129937	1000	3084045
670312	125400	1000	3087485
594000	115500	1000	3090925
550687	109312	1000	3094365
598125	114675	1000	3097805
682687	125812	1000	3101245
703312	129525	1000	3104685
655875	123750	1000	3108125
579562	113437	1000	3111565
556875	109725	1000	3115006
614625	116737	1000	3118445
695062	127462	1000	3121885
699187	128700	1000	3125325
641437	121687	1000	3128765
